timestamp_sec,timestamp_nanosec,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz
4280,423400424,0.47155808272903976,2.609014956930554,0.0371356716458686,-0.007560997855778315,-0.002716465066094106,-0.6515491848701653,0.7585638482184082,0.0,0.0,0.0,0.0,0.0,0.0
4280,521957218,0.47304877643986937,2.60577037035735,0.03990886878744265,-0.006162991760873195,-0.007824558627495174,-0.665129045698745,0.7466620027714314,0.0,0.0,0.0,0.0,0.0,0.0
4280,622362979,0.4704019170939203,2.5981961584454294,0.04667844128651068,-0.006495143028467644,-0.012366194167582828,-0.6772453250278625,0.7356246733808498,0.0,0.0,0.0,0.0,0.0,0.0
4280,720811897,0.47348965161430606,2.5924923451938615,0.04477138665313194,-0.008569127927418967,-0.015262552431441976,-0.6871165090195875,0.7263363735711604,0.0,0.0,0.0,0.0,0.0,0.0
4280,820154836,0.4787362474508655,2.587849003927117,0.04535496298564378,-0.010737608396014679,-0.0164026770500889,-0.6951328986129065,0.7186138804792672,0.0,0.0,0.0,0.0,0.0,0.0
4280,923877360,0.4774470647958692,2.5847150718565595,0.042761567936101134,-0.011415634700032483,-0.015351250414662215,-0.7019586527589741,0.7119607237845605,0.0,0.0,0.0,0.0,0.0,0.0
4281,23272486,0.48163092989394757,2.5813340090888577,0.05040898328537549,-0.011177243498529318,-0.01391633402875197,-0.7071252877014067,0.7068629516165809,0.0,0.0,0.0,0.0,0.0,0.0
4281,121760403,0.48564800590852003,2.577118651264929,0.051678096961263596,-0.009862749193349537,-0.011046893900011592,-0.7124549111821733,0.7015616094441315,0.0,0.0,0.0,0.0,0.0,0.0
4281,222308699,0.4832888849335475,2.5730973999424522,0.04375414558986926,-0.008456467118304842,-0.008010980460503594,-0.717312087586365,0.6966546356397522,0.0,0.0,0.0,0.0,0.0,0.0
4281,324362321,0.4840343994310856,2.5712381307851433,0.046975705292161836,-0.010411554267386195,-0.00616487927192923,-0.7227414045528628,0.691012630815227,0.0,0.0,0.0,0.0,0.0,0.0
4281,423490661,0.4805304930668224,2.569134055351552,0.040522593208778455,-0.012023664210749664,-0.004200054970005683,-0.7283301601460304,0.6851079979527168,0.0,0.0,0.0,0.0,0.0,0.0
4281,523246961,0.48283719395683405,2.5672611525132245,0.03711638376513699,-0.014119594326457914,-0.002806531407526098,-0.7343152126105887,0.6786559724677202,0.0,0.0,0.0,0.0,0.0,0.0
4281,622940325,0.48381299744398243,2.561467817459713,0.040929149929146785,-0.016487844842993274,-0.002825070212548052,-0.7411163844737475,0.6711681418357207,0.0,0.0,0.0,0.0,0.0,0.0
4281,720865981,0.48320019025933614,2.5567056939720647,0.04359009570862115,-0.018697440345613273,-0.0014939655921647832,-0.7488224535908448,0.6625051749152198,0.0,0.0,0.0,0.0,0.0,0.0
4281,820588901,0.4907968974089735,2.555192820747455,0.03984976156640546,-0.020776849877345096,-0.0001360122516927318,-0.7575451637932336,0.6524520126593625,0.0,0.0,0.0,0.0,0.0,0.0
4281,920478528,0.4920086201388034,2.5528976559898804,0.053107227501314094,-0.021827415116597592,-0.0007696321013085943,-0.7668124295943145,0.6414995474942671,0.0,0.0,0.0,0.0,0.0,0.0
4282,20853217,0.49573649948355636,2.552125331181426,0.05796219698613724,-0.022000330754131648,-0.0021459934169605335,-0.7758298433374896,0.6305548622806887,0.0,0.0,0.0,0.0,0.0,0.0
4282,120204882,0.5002739296303796,2.552539302336167,0.054567776707614216,-0.01963173174209827,-0.00414918743122613,-0.7838648164540789,0.6206072259310302,0.0,0.0,0.0,0.0,0.0,0.0
4282,223510539,0.5052995356087396,2.5543123142886213,0.04595531659758454,-0.016241993077945695,-0.006808268096353394,-0.7917995928185684,0.6105270263949516,0.0,0.0,0.0,0.0,0.0,0.0
4282,323270855,0.5061937987135501,2.5553975933855866,0.0425858153885355,-0.011660277812133938,-0.00747164791187814,-0.7988879263831531,0.6013204582233832,0.0,0.0,0.0,0.0,0.0,0.0
4282,423435081,0.5039233092734431,2.5571283301157752,0.03859143649047968,-0.00951065622765236,-0.006122879664671376,-0.8050782696370079,0.5930607367891945,0.0,0.0,0.0,0.0,0.0,0.0
4282,521847075,0.5005761985590034,2.559672490836838,0.03466559963641394,-0.009114429497095108,-0.004322129944784611,-0.8119473159157684,0.5836435577857352,0.0,0.0,0.0,0.0,0.0,0.0
4282,622272584,0.5022859891708465,2.560631474256003,0.0410569717105559,-0.0066917504580014595,-0.005569778865233496,-0.818371707501323,0.5746233082642047,0.0,0.0,0.0,0.0,0.0,0.0
4282,722219273,0.4984744767577339,2.5622667062508717,0.04405233539433191,-0.008103795788506417,-0.00581378804437391,-0.8246355749018739,0.5655764289365145,0.0,0.0,0.0,0.0,0.0,0.0
4282,821182989,0.49537059207033396,2.564464223672185,0.039817440026588186,-0.010483956419768214,-0.008706862094061421,-0.8308212049668874,0.5563725393902593,0.0,0.0,0.0,0.0,0.0,0.0
4282,921424507,0.4906570474254865,2.564528252889921,0.04451359323915561,-0.011903362250491567,-0.011989603885516667,-0.8369178771061775,0.5470676615792824,0.0,0.0,0.0,0.0,0.0,0.0
4283,20806136,0.49026180944096637,2.56488303901349,0.04609438976743146,-0.014421958006531375,-0.01258325885948215,-0.8431834475377311,0.537285159409835,0.0,0.0,0.0,0.0,0.0,0.0
4283,119134519,0.48610004134974705,2.5646158430866017,0.055464308535756734,-0.016260157547640486,-0.011212591854957195,-0.8492579814977411,0.5276085347326522,0.0,0.0,0.0,0.0,0.0,0.0
4283,219110535,0.48319524216437254,2.5705882330862386,0.04994331232902643,-0.01644015605558897,-0.00739791516496573,-0.8557019015025943,0.5171549553904097,0.0,0.0,0.0,0.0,0.0,0.0
4283,316523505,0.4835719003780502,2.5763253098915744,0.053949068883177194,-0.01615305939916305,-0.0033664649862068362,-0.8618735157090227,0.5068548002188056,0.0,0.0,0.0,0.0,0.0,0.0
4283,400127167,0.4807655492471736,2.579531081445613,0.05294056228793431,-0.01636261975999164,0.000312500402959964,-0.8669662612925768,0.49809805138987595,0.0,0.0,0.0,0.0,0.0,0.0
4283,523008631,0.47687093148350584,2.585748753690024,0.05063357081939998,-0.01846065625242041,0.0043860404492280635,-0.8746969415602202,0.48429869630738953,0.0,0.0,0.0,0.0,0.0,0.0
4283,621329359,0.47088846121571226,2.588138246563956,0.0466861237888643,-0.01989977942699143,0.0080900659437173,-0.8807722824428013,0.47305257222872626,0.0,0.0,0.0,0.0,0.0,0.0
4283,705943596,0.46924703944811974,2.5944656857344572,0.04997676518592128,-0.022237961326312405,0.010079139413537138,-0.8859111920951488,0.46321187781102663,0.0,0.0,0.0,0.0,0.0,0.0
4283,803873872,0.46405476390557143,2.598417051074185,0.05964440398220665,-0.024313119651568106,0.014418605439707655,-0.892086203100934,0.4509802459829855,0.0,0.0,0.0,0.0,0.0,0.0
4283,902891860,0.46182539655955085,2.604452654558083,0.06010496029999983,-0.0260037293291164,0.018324231658983826,-0.8984381316562555,0.4379462891508894,0.0,0.0,0.0,0.0,0.0,0.0
4284,8238508,0.4535780304342627,2.6099416070099304,0.06217543670239357,-0.026916908936512496,0.016128154347642094,-0.9051289644597771,0.4239774998116593,0.0,0.0,0.0,0.0,0.0,0.0
4284,106548478,0.45178321497319895,2.612705597518674,0.06963307488255228,-0.02639104662507707,0.007066937555927622,-0.9112020710365034,0.4110527421029225,0.0,0.0,0.0,0.0,0.0,0.0
4284,212897615,0.44599038117272966,2.6244261473835215,0.0659393083554849,-0.024084437537140718,-0.002750906272365826,-0.9170005097807884,0.398148762957899,0.0,0.0,0.0,0.0,0.0,0.0
4284,317065712,0.44294796230313876,2.62958255508726,0.06299516344792219,-0.020448259301098684,-0.010294285237573255,-0.9222139962028857,0.3860016082744185,0.0,0.0,0.0,0.0,0.0,0.0
4284,410892831,0.441143282618934,2.6336250399594805,0.054800837987350075,-0.01860915179867192,-0.011753311996615353,-0.9265889794388361,0.37543098208441844,0.0,0.0,0.0,0.0,0.0,0.0
4284,517039103,0.4381420277252087,2.641977438572936,0.05127737062068761,-0.018575119293699496,-0.004453031135046881,-0.9314237788366598,0.36343483552695144,0.0,0.0,0.0,0.0,0.0,0.0
4284,615683007,0.43754551090841476,2.6458291048094478,0.057915849589206696,-0.020003548545010935,0.004957996953299328,-0.9360060900394928,0.35137995919051873,0.0,0.0,0.0,0.0,0.0,0.0
4284,714450770,0.4288491723100573,2.653465090600833,0.05671395894942841,-0.02237834975224035,0.014901319973882034,-0.9405776110859992,0.33851280278460316,0.0,0.0,0.0,0.0,0.0,0.0
4284,820565023,0.4206373508425185,2.6595108285910296,0.06639381952871734,-0.024987041919591193,0.018667973292709673,-0.9450353692572842,0.32547704275713657,0.0,0.0,0.0,0.0,0.0,0.0
4284,919873776,0.4162063020855561,2.667089885010954,0.05682894754961479,-0.02568530253725148,0.01840174796114423,-0.9490579647907041,0.31351334959264887,0.0,0.0,0.0,0.0,0.0,0.0
4285,19400074,0.408304205479465,2.6739824804810017,0.05756568270742539,-0.02542271824124317,0.01350314411734453,-0.952699588613683,0.30254725969908053,0.0,0.0,0.0,0.0,0.0,0.0
4285,119144810,0.4023846925119941,2.682718906246776,0.06368916601916727,-0.025597293686478343,0.005511386627503286,-0.9559576882412963,0.29233422903529427,0.0,0.0,0.0,0.0,0.0,0.0
4285,219635721,0.3970542585456303,2.699040547770967,0.0531812170519909,-0.024936053052217116,-0.002458401335650292,-0.9590013575163008,0.28229159711701496,0.0,0.0,0.0,0.0,0.0,0.0
4285,318424772,0.3986313755444338,2.712927378828472,0.04702613059091867,-0.02344031465806569,-0.009273934502364954,-0.9618972690825909,0.2722465601600219,0.0,0.0,0.0,0.0,0.0,0.0
4285,422333578,0.3927473243840787,2.7262202625083085,0.05842116070166837,-0.02359411280201342,-0.011457464124781885,-0.9643301416187892,0.2633997386527473,0.0,0.0,0.0,0.0,0.0,0.0
4285,522557258,0.3911928712889376,2.736542983317388,0.05666286581618052,-0.024627359356666677,-0.00811271432661,-0.9666452026553475,0.25480331477574975,0.0,0.0,0.0,0.0,0.0,0.0
4285,622460079,0.3944209020918888,2.741745821981125,0.0558850498485442,-0.025340997399812784,-0.003656113696452191,-0.9687502602829193,0.24671319357734345,0.0,0.0,0.0,0.0,0.0,0.0
4285,723526938,0.39627348397938655,2.747198074072386,0.0519036241667347,-0.02555348099578596,0.0010694430191845981,-0.9707415997094732,0.23876059661102791,0.0,0.0,0.0,0.0,0.0,0.0
4285,821395239,0.3958210002573755,2.75172209491205,0.045060338544823934,-0.02474224606907856,0.003961281792579493,-0.9726496994427718,0.23092139718925445,0.0,0.0,0.0,0.0,0.0,0.0
4285,919961239,0.3982432523770494,2.7563703817101834,0.04472078012816572,-0.02508681023445949,0.004702909078001128,-0.9739438930106668,0.22534823688155536,0.0,0.0,0.0,0.0,0.0,0.0
4286,20016121,0.3956221473121106,2.758599279482107,0.047039887402648604,-0.024681831495971557,0.005126243133082179,-0.975014071690316,0.22070815306904992,0.0,0.0,0.0,0.0,0.0,0.0
4286,120173423,0.4008168353243371,2.7616782115088174,0.0541542769199569,-0.021561641335208766,0.0037484646608531742,-0.9760477265842714,0.21645295115851015,0.0,0.0,0.0,0.0,0.0,0.0
4286,223100477,0.39969786024613674,2.7670450191697005,0.06408308289745189,-0.018627269184548635,0.002377063027196267,-0.9773991360833675,0.2105666241300189,0.0,0.0,0.0,0.0,0.0,0.0
4286,323386089,0.39690162461547374,2.7728572537352747,0.06997188253075376,-0.0167980784367402,0.001549877355375519,-0.9786629813009482,0.20477839600917533,0.0,0.0,0.0,0.0,0.0,0.0
4286,423466532,0.39587809897689963,2.783384039070917,0.06586829792826299,-0.016534648412393847,0.0018800182371508682,-0.9798906414492925,0.19884014115196766,0.0,0.0,0.0,0.0,0.0,0.0
4286,521633259,0.39238234559577717,2.7940924762639234,0.058294479236059155,-0.019190225954643907,0.0023672895455852387,-0.9809378109860275,0.19335755001005564,0.0,0.0,0.0,0.0,0.0,0.0
4286,622237962,0.390487226124596,2.806996407035366,0.048605974193161504,-0.021772943153247248,0.0029446411226348264,-0.9819298962498779,0.18796528106472837,0.0,0.0,0.0,0.0,0.0,0.0
4286,722706253,0.3878681927089962,2.8173010825724893,0.05091900870494479,-0.024342420939217346,0.0033826458197295886,-0.9829080855837147,0.1824491697546681,0.0,0.0,0.0,0.0,0.0,0.0
4286,822076969,0.38460661037822663,2.8244931056619587,0.05918967850324872,-0.026037580622045635,0.004905897691479827,-0.9839336469808583,0.17655751159912017,0.0,0.0,0.0,0.0,0.0,0.0
4286,923256917,0.3842313096260759,2.838562669971894,0.06142547382082897,-0.026794036252282445,0.006275252506809698,-0.985100864947191,0.16976155839152104,0.0,0.0,0.0,0.0,0.0,0.0
4287,21203984,0.3776273311943286,2.856043148559447,0.06412260526110782,-0.026550757727582863,0.007881383427255641,-0.986357098595995,0.16227327293362262,0.0,0.0,0.0,0.0,0.0,0.0
4287,120042232,0.3728281137317707,2.872120258342442,0.06111613687449716,-0.02598897286044719,0.007189025880354502,-0.987671517932481,0.15420072587843012,0.0,0.0,0.0,0.0,0.0,0.0
4287,221089540,0.36780092820081256,2.8825795514518453,0.05980327345864518,-0.02465947048728061,0.00441592564726181,-0.9887938938910706,0.14717012441264848,0.0,0.0,0.0,0.0,0.0,0.0
4287,322238117,0.3664214723128432,2.894443389139538,0.05614064710008458,-0.02319113056402346,0.001883647434571095,-0.9898456328651293,0.14022926382631865,0.0,0.0,0.0,0.0,0.0,0.0
4287,423467725,0.36655797964256814,2.903996723634083,0.051883754737689525,-0.021251367443336555,-0.0018072605713252163,-0.9907290467986478,0.13416806259461755,0.0,0.0,0.0,0.0,0.0,0.0
4287,523219672,0.36908311424192125,2.9104368682699064,0.0518361681600928,-0.019830901771835715,-0.005005317037405965,-0.9915015409789744,0.12847714338560592,0.0,0.0,0.0,0.0,0.0,0.0
4287,623088843,0.3697370635733518,2.9173380788865417,0.047415401382999885,-0.02026761367593804,-0.005613542315658211,-0.992176583329044,0.12305827673096044,0.0,0.0,0.0,0.0,0.0,0.0
4287,721918951,0.3666906671911388,2.9229424857469315,0.05197658054074868,-0.02025130333795914,-0.0038733945377708357,-0.9927823903410609,0.11814400939740367,0.0,0.0,0.0,0.0,0.0,0.0
4287,822081383,0.3614769410836749,2.92844879865018,0.05586727684507185,-0.021580711860296076,-0.0009448082167727239,-0.9932686658826066,0.11380130750021286,0.0,0.0,0.0,0.0,0.0,0.0
4287,921588906,0.36073612769417357,2.934603156896723,0.06055638705619399,-0.021768374803624462,0.0006516816099905023,-0.993647643852132,0.11040866377476871,0.0,0.0,0.0,0.0,0.0,0.0
4288,20912787,0.3566291229059625,2.9399078652229877,0.06953907340050647,-0.02216283531607197,0.001964885578359155,-0.9938494516786694,0.10848140556500352,0.0,0.0,0.0,0.0,0.0,0.0
4288,121115933,0.3541561465330296,2.9471850119759195,0.07169307252175305,-0.02209654367324069,0.004970893184264878,-0.9940016276287791,0.10699437952490545,0.0,0.0,0.0,0.0,0.0,0.0
4288,221003885,0.35246719902087836,2.958909804240606,0.0617517894402724,-0.020912188301599754,0.011788519006328008,-0.9940584313820772,0.10616753834489501,0.0,0.0,0.0,0.0,0.0,0.0
4288,318584641,0.3499782630007395,2.9770008559475727,0.06613654675163763,-0.02103302380340535,0.017969590668166318,-0.9941064935912222,0.10481882045035262,0.0,0.0,0.0,0.0,0.0,0.0
4288,419055291,0.34473285642395074,2.9959782537116064,0.08299259338829888,-0.021011903985840175,0.0211395308363897,-0.9941880385763112,0.10344933097235882,0.0,0.0,0.0,0.0,0.0,0.0
4288,523512191,0.34216436900572494,3.0114970014943787,0.08182726811399406,-0.022400762805984714,0.01842454052083195,-0.9944049838692615,0.1015749486252141,0.0,0.0,0.0,0.0,0.0,0.0
4288,623366185,0.333779995083812,3.0242060430471365,0.08244058947286577,-0.02313062059940692,0.012371713467704553,-0.9946694841604209,0.09972227623022,0.0,0.0,0.0,0.0,0.0,0.0
4288,723154314,0.32674426499798914,3.0378349641504783,0.07807759383287684,-0.024154848893407008,0.004696715522165266,-0.9948796118228341,0.0980257217133469,0.0,0.0,0.0,0.0,0.0,0.0
4288,822965998,0.3151513976780281,3.0497431246225006,0.06907529106864102,-0.024208493372139085,-0.0011056728315307384,-0.9950330499976691,0.09655027575575817,0.0,0.0,0.0,0.0,0.0,0.0
4288,920497510,0.3094498131587276,3.0701999174041243,0.06027572320904177,-0.024054088771387618,-0.006365804263921257,-0.995163484588358,0.09502902867726987,0.0,0.0,0.0,0.0,0.0,0.0
4289,20404422,0.30620719697757864,3.092114556442655,0.05120516658511366,-0.02459436520082533,-0.010311887416686332,-0.9952935743039966,0.09316374363122477,0.0,0.0,0.0,0.0,0.0,0.0
4289,120139696,0.30324295598438594,3.1127902657976563,0.05575161848383258,-0.025651293115148084,-0.01639984751583832,-0.9954481866202771,0.09031037546880034,0.0,0.0,0.0,0.0,0.0,0.0
4289,218949097,0.2978877942557726,3.1322709226073187,0.052047525218106204,-0.02574954399195253,-0.021133634592407878,-0.9957204374615074,0.08620406541760114,0.0,0.0,0.0,0.0,0.0,0.0
4289,319561896,0.2935447450046023,3.1505446890583326,0.05328734802225234,-0.02579274732598734,-0.025510764486546527,-0.9961022551022969,0.08040045062525365,0.0,0.0,0.0,0.0,0.0,0.0
4289,419102281,0.28950232295401307,3.1635397817835202,0.05557877662064811,-0.024223443257089496,-0.027292006717065092,-0.9966790091760855,0.0727964548164164,0.0,0.0,0.0,0.0,0.0,0.0
4289,516344726,0.29056078481812525,3.1778213086831304,0.05767802421660952,-0.021607957864055706,-0.024765283178238087,-0.9973169770150226,0.06541119371788377,0.0,0.0,0.0,0.0,0.0,0.0
4289,599163437,0.2863824274315394,3.189040903459589,0.06181022460673739,-0.01877872456994049,-0.01922051782548567,-0.9979218477491022,0.05856549310813057,0.0,0.0,0.0,0.0,0.0,0.0
4289,699596731,0.2795178295301279,3.200652235898451,0.06302091191275325,-0.01681517459859568,-0.005357064419798822,-0.9985480278785237,0.05089585232479945,0.0,0.0,0.0,0.0,0.0,0.0
4289,799175913,0.27585870931614814,3.2088376215067593,0.0623987212448511,-0.01607383732231611,0.010900624818433874,-0.998760981846292,0.045818219887620276,0.0,0.0,0.0,0.0,0.0,0.0
4289,897939682,0.27482901065866266,3.2220576335256914,0.06201484504243749,-0.0169014717704423,0.02799562472916222,-0.9986487637853728,0.04038851121171291,0.0,0.0,0.0,0.0,0.0,0.0
4290,2803277,0.2670433829150128,3.240426342579523,0.07100451317998267,-0.017949079480149083,0.037314520885357305,-0.998442081884674,0.037401419741037674,0.0,0.0,0.0,0.0,0.0,0.0
4290,101599806,0.2634105209440139,3.251852663437257,0.07085008351418323,-0.01829541589307997,0.03907580166234069,-0.9984629132199356,0.03478750359022031,0.0,0.0,0.0,0.0,0.0,0.0
4290,207872368,0.2621558681790677,3.261892336748611,0.06546532067103611,-0.017198780736608472,0.030607407207206238,-0.9987999608589527,0.03414713389607326,0.0,0.0,0.0,0.0,0.0,0.0
4290,307392951,0.26160710895939737,3.2672632534941264,0.0644788772053249,-0.016929302637698783,0.021522980459750735,-0.9990285526845829,0.03452695968678478,0.0,0.0,0.0,0.0,0.0,0.0
4290,412282451,0.25945628239925866,3.2754223685284707,0.0688613277623898,-0.017713899168004955,0.013848359751280478,-0.9991432351025337,0.03474530842059901,0.0,0.0,0.0,0.0,0.0,0.0
4290,511810003,0.25895694019735394,3.284994528558458,0.07465812353719545,-0.01958571844144816,0.012767412225889736,-0.9991056362358204,0.03523237800571607,0.0,0.0,0.0,0.0,0.0,0.0
4290,610911687,0.25950824046966636,3.2970300286441456,0.06702368392553508,-0.022565056818666065,0.016099595857888036,-0.9989804205302246,0.035633420003862895,0.0,0.0,0.0,0.0,0.0,0.0
4290,715595792,0.2583496099793732,3.310836231261037,0.06954602997642952,-0.024050020419554834,0.018974656408124773,-0.9988719769107366,0.03628129923780988,0.0,0.0,0.0,0.0,0.0,0.0
4290,814940125,0.25557053164527177,3.323756224284385,0.06453694449187786,-0.023990303769560663,0.02089562812656598,-0.9988166298076985,0.03678556877045049,0.0,0.0,0.0,0.0,0.0,0.0
4290,920207312,0.25309378533202426,3.337000120763142,0.06168748319818213,-0.021727120667042188,0.020174552335055284,-0.9988631772327894,0.03732657008016948,0.0,0.0,0.0,0.0,0.0,0.0
4291,19252310,0.25258103097096274,3.34546487063949,0.058920291932483784,-0.020050233038417204,0.019187364998667703,-0.9989099628932083,0.037532908388958085,0.0,0.0,0.0,0.0,0.0,0.0
4291,119173212,0.25546707424853293,3.350077067491094,0.06457157972367943,-0.018111614345023085,0.01840930374775116,-0.9989470193848826,0.03791990800795041,0.0,0.0,0.0,0.0,0.0,0.0
4291,218959479,0.2570611286833523,3.3582071550796133,0.06671331307663024,-0.01868848000178395,0.019719689121882367,-0.9989028789970618,0.03814332061414474,0.0,0.0,0.0,0.0,0.0,0.0
4291,318951740,0.261520211084541,3.3665410790674315,0.07192499997283161,-0.02007081225739279,0.023617111066250758,-0.9988007983099704,0.037899338457438744,0.0,0.0,0.0,0.0,0.0,0.0
4291,419748493,0.265264405107206,3.3746334242222162,0.07699205267839829,-0.021962094312280373,0.026457991607965137,-0.998694593217174,0.03777235195493821,0.0,0.0,0.0,0.0,0.0,0.0
4291,522574150,0.26297875322530645,3.3871998543039727,0.06964170934569316,-0.02291609264354919,0.02532110696185369,-0.9986638502338848,0.038784126600232234,0.0,0.0,0.0,0.0,0.0,0.0
4291,623344683,0.2613267627521481,3.3929857773153236,0.07271573112245909,-0.023338413143826932,0.02045137438482974,-0.9987350608162606,0.039564353324307175,0.0,0.0,0.0,0.0,0.0,0.0
4291,721654512,0.259756694775089,3.401209140614304,0.06968877604659368,-0.021707831821975138,0.015864517645225062,-0.9988278512546377,0.040249356211590114,0.0,0.0,0.0,0.0,0.0,0.0
4291,822042513,0.25793063700875696,3.4088555749229625,0.06270681155567975,-0.020450740735015495,0.01155799151528587,-0.9989025041590653,0.04052119470352134,0.0,0.0,0.0,0.0,0.0,0.0
4291,921589884,0.25660707899529395,3.415409125049324,0.057493878075657645,-0.019375623141256005,0.008240379968116779,-0.9989602739424892,0.04043578180949751,0.0,0.0,0.0,0.0,0.0,0.0
4292,20280081,0.2580581857715435,3.421847060772868,0.05648428302663107,-0.01956880418777139,0.005593326043228647,-0.9989735204039268,0.04046828558450985,0.0,0.0,0.0,0.0,0.0,0.0
4292,120893908,0.2618240332930428,3.4323087184922603,0.05438197396395457,-0.021240542411621245,0.004372052960660227,-0.9989587328480567,0.04013943917774929,0.0,0.0,0.0,0.0,0.0,0.0
4292,220995261,0.26791063999589587,3.443578090368624,0.05307955038029071,-0.02293778780270787,0.0043663018052834904,-0.9988987172788598,0.04069577272692333,0.0,0.0,0.0,0.0,0.0,0.0
4292,323094247,0.2661124828337664,3.4532112752717605,0.051948558897695674,-0.02332036684169044,0.006322042052893779,-0.9988358897668865,0.0417499411756694,0.0,0.0,0.0,0.0,0.0,0.0
4292,423417866,0.26611467926473353,3.462652842513913,0.05893308059906024,-0.021019164763748825,0.008609646097193814,-0.99880145178908,0.04335583710033835,0.0,0.0,0.0,0.0,0.0,0.0
4292,521545225,0.26762536737464904,3.473642253750814,0.060543778734975504,-0.01803418193104187,0.010519236440625385,-0.9987680142039872,0.045017416071297604,0.0,0.0,0.0,0.0,0.0,0.0
4292,622108296,0.2679905399608905,3.485492222143099,0.06366890961100784,-0.016011269645730963,0.009939449478568977,-0.9987083130794828,0.04718635368679827,0.0,0.0,0.0,0.0,0.0,0.0
4292,722220742,0.2672613383105902,3.497806554369393,0.06807289816770112,-0.013803564357531651,0.007469276996044268,-0.9987119096995398,0.04825135165369621,0.0,0.0,0.0,0.0,0.0,0.0
4292,822292590,0.27059082274264046,3.508752175326316,0.06765723309363111,-0.014402236143399317,0.004597121798768486,-0.9986852223323968,0.048982331100677144,0.0,0.0,0.0,0.0,0.0,0.0
4292,923814273,0.2677283832158281,3.5185101005296477,0.06543867011337078,-0.014313285397596333,0.002257952792441968,-0.9986756867686991,0.04936500954429829,0.0,0.0,0.0,0.0,0.0,0.0
4293,21791048,0.2686338692862431,3.5275961315164652,0.06813733224659185,-0.014515126917026087,0.0013866218846726637,-0.9986750915780063,0.049350276918372446,0.0,0.0,0.0,0.0,0.0,0.0
4293,119669014,0.26167405913031705,3.53738364376958,0.062162999363355,-0.015234979825792663,0.0028843235293234196,-0.998650250935669,0.0495706805837796,0.0,0.0,0.0,0.0,0.0,0.0
4293,219843266,0.2601619517544739,3.5477569389587105,0.060570993814029556,-0.01563702889489707,0.006255517555984962,-0.9986816914098748,0.048489494430098194,0.0,0.0,0.0,0.0,0.0,0.0
4293,323696020,0.2603459458290837,3.5544964808210615,0.052704094356121604,-0.017683395299522203,0.011287814238436144,-0.9986548973164632,0.04741601887728987,0.0,0.0,0.0,0.0,0.0,0.0
4293,423422325,0.2594858310607361,3.560801854935127,0.05730934373082766,-0.01977983772319339,0.013784023145272365,-0.9986436509188642,0.046147775731279386,0.0,0.0,0.0,0.0,0.0,0.0
4293,523122926,0.2538218358534952,3.5690875665617656,0.05100588052068922,-0.020768046175693184,0.01520541278278015,-0.9986543087741881,0.04502283028449338,0.0,0.0,0.0,0.0,0.0,0.0
4293,623463238,0.25228817875343784,3.5811194758442744,0.05573431613862374,-0.020347761187304914,0.009568516955864342,-0.9987867793420087,0.04381074650669547,0.0,0.0,0.0,0.0,0.0,0.0
4293,721819588,0.24921365178220975,3.5941236921627344,0.06121332385493252,-0.018128198306884946,0.0014306344345989734,-0.9989237927171026,0.042668232385065986,0.0,0.0,0.0,0.0,0.0,0.0
4293,822697606,0.25381807445138355,3.6075806193115434,0.0606590937859591,-0.014906951887010248,-0.009936104674110805,-0.9989926214684881,0.041143636941678496,0.0,0.0,0.0,0.0,0.0,0.0
4293,922835461,0.25561152488572186,3.626871318839878,0.04614552692808538,-0.012457206276028705,-0.01888079665804849,-0.9989464040436553,0.039930131198510896,0.0,0.0,0.0,0.0,0.0,0.0
4294,21642374,0.2496251535510356,3.6421326068034614,0.03945462548881165,-0.013569491690086661,-0.023166679136888666,-0.9988677853404336,0.039272398476086226,0.0,0.0,0.0,0.0,0.0,0.0
4294,121356940,0.2487024818114734,3.661162853677948,0.03223304251329711,-0.01643902666077245,-0.022737276124212943,-0.9988494426187364,0.038891717075268534,0.0,0.0,0.0,0.0,0.0,0.0
4294,220983150,0.2485849066920998,3.6838236747261024,0.03786238910412099,-0.0196407098603615,-0.02091007879637357,-0.9988470731680987,0.03849072023694979,0.0,0.0,0.0,0.0,0.0,0.0
4294,321376545,0.24796248740548246,3.7030406773171287,0.04963028855072437,-0.023044452585389168,-0.017828195439761028,-0.9988304537595875,0.0385854026121838,0.0,0.0,0.0,0.0,0.0,0.0
4294,419540828,0.24602836381595952,3.7242910731598706,0.06587820508652516,-0.023244373074184237,-0.016872930064118746,-0.9988233139213479,0.03907673116501401,0.0,0.0,0.0,0.0,0.0,0.0
4294,522036386,0.24061829124583858,3.7401725048155945,0.06918904595586887,-0.021319038440246532,-0.020297794257357553,-0.9987656881063729,0.04000747942071664,0.0,0.0,0.0,0.0,0.0,0.0
4294,622137724,0.2394711494130125,3.7527271124076407,0.06662415616241428,-0.01757928002261853,-0.025695448077366696,-0.9986592361140904,0.04135750217235997,0.0,0.0,0.0,0.0,0.0,0.0
4294,722253866,0.23954407854008092,3.7598486614829714,0.06927287995923956,-0.015857168609621282,-0.02993811425299817,-0.9985323897509925,0.042253119846434074,0.0,0.0,0.0,0.0,0.0,0.0
4294,822403851,0.24159691769074915,3.768247620142357,0.06042317690654533,-0.015556119185171824,-0.030153954609166023,-0.9984884303560316,0.04323887859782554,0.0,0.0,0.0,0.0,0.0,0.0
